"id","price"
216794,37278.58203125
216795,24368.755859375
216796,14027.4443359375
216797,33881.2890625
216798,78915.671875
216799,62802.30859375
216800,62977.46484375
216801,60620.6484375
216802,30241.142578125
216803,22925.8046875
216804,19250.5625
216805,7830.31298828125
216806,44989.55078125
216807,23476.501953125
216808,15584.2607421875
216809,90520.8984375
216810,73761.2421875
216811,66397.1953125
216812,5814.15185546875
216813,23168.5625
216814,49150.984375
216815,15655.65234375
216816,44274.83203125
216817,64667.9296875
216818,30070.8515625
216819,51153.43359375
216820,36809.35546875
216821,37909.8984375
216822,18199.890625
216823,19238.23046875
216824,84053.4765625
216825,38261.671875
216826,100861.9375
216827,37479.265625
216828,9134.6298828125
216829,58974.078125
216830,72383.625
216831,15780.83203125
216832,11058.9814453125
216833,22684.45703125
216834,9787.8466796875
216835,76585.5078125
216836,50923.28515625
216837,39326.65625
216838,112015.671875
216839,33190.06640625
216840,57911.2109375
216841,38763.69921875
216842,10128.1640625
216843,47627.56640625
216844,23291.13671875
216845,10910.7646484375
216846,50318.6640625
216847,25353.69921875
216848,39125.234375
216849,20760.099609375
216850,57910.38671875
216851,23386.6875
216852,32460.171875
216853,25104.607421875
216854,7583.75
216855,11404.3603515625
216856,16857.66015625
216857,39638.77734375
216858,42758.34765625
216859,60979.29296875
216860,21640.935546875
216861,37698.80859375
216862,54351.82421875
216863,47700.38671875
216864,34190.15625
216865,69279.2265625
216866,24496.248046875
216867,25253.0234375
216868,10617.8349609375
216869,56954.1015625
216870,115494.2265625
216871,27241.931640625
216872,34939.40625
216873,71835.484375
216874,12289.2080078125
216875,13624.470703125
216876,15307.1845703125
216877,64727.70703125
216878,88890.2890625
216879,19645.099609375
216880,58703.60546875
216881,20164.169921875
216882,10174.9287109375
216883,55231.296875
216884,50012.03515625
216885,9867.833984375
216886,42701.76171875
216887,17209.0078125
216888,63780.87890625
216889,54112.9921875
216890,11753.5517578125
216891,12866.017578125
216892,36651.69140625
216893,19657.59765625
216894,32416.333984375
216895,6935.36376953125
216896,57812.25
216897,55635.7890625
216898,69092.359375
216899,103064.609375
216900,44342.69921875
216901,83979.265625
216902,35514.421875
216903,28394.033203125
216904,12938.8505859375
216905,20229.107421875
216906,35741.6015625
216907,32317.009765625
216908,61232.63671875
216909,104314.3671875
216910,28031.341796875
216911,18474.267578125
216912,24563.75390625
216913,70331.3203125
216914,37286.0546875
216915,48879.0859375
216916,29131.0078125
216917,46353.55859375
216918,68984.9375
216919,29691.99609375
216920,26247.654296875
216921,23609.869140625
216922,11015.572265625
216923,24513.626953125
216924,20824.05078125
216925,131165.71875
216926,22836.50390625
216927,30050.015625
216928,38588.61328125
216929,30900.072265625
216930,81822.375
216931,28085.767578125
216932,20229.5859375
216933,20131.2578125
216934,11755.2939453125
216935,18255.80078125
216936,60037.23828125
216937,47598.5703125
216938,37936.0234375
216939,22532.009765625
216940,54820.16015625
216941,40202.7734375
216942,68625.4453125
216943,35941.07421875
216944,40098.171875
216945,63574.078125
216946,36144.83984375
216947,17278.6875
216948,14264.4814453125
216949,36939.26953125
216950,98386.765625
216951,12188.1083984375
216952,53763.52734375
216953,16493.689453125
216954,10411.9521484375
216955,22262.77734375
216956,11405.5205078125
216957,63725.67578125
216958,15614.1669921875
216959,206789.53125
216960,19622.6328125
216961,58447.5234375
216962,48197.953125
216963,37661.62109375
216964,35959.7578125
216965,56486.61328125
216966,16908.908203125
216967,76570.5859375
216968,10318.650390625
216969,11796.693359375
216970,53029.05078125
216971,15747.1845703125
216972,46788.15234375
216973,17369.75390625
216974,25719.25390625
216975,38852.97265625
216976,80717.625
216977,59483.50390625
216978,12845.5830078125
216979,21700.53515625
216980,49187.57421875
216981,5644.7783203125
216982,58123.42578125
216983,42688.02734375
216984,32764.482421875
216985,104177.8984375
216986,9050.0048828125
216987,34288.6640625
216988,18391.015625
216989,36620
216990,86865.1640625
216991,26379.935546875
216992,46412.15234375
216993,67011.125
216994,38068.76953125
216995,18455.765625
216996,10166.380859375
216997,73969.59375
216998,12484.373046875
216999,59945.05078125
217000,62181.0703125
217001,120377.4453125
217002,15278.310546875
217003,54633.43359375
217004,18429.16796875
217005,57556.171875
217006,59426.734375
217007,18198.669921875
217008,97771.5859375
217009,24574.744140625
217010,55006.8125
217011,54713.51953125
217012,9096.0419921875
217013,96831.09375
217014,101860.25
217015,56824.8984375
217016,41652.234375
217017,12447.064453125
217018,38094.73046875
217019,79765.2734375
217020,27053.056640625
217021,57372.60546875
217022,18972.5703125
217023,23178.01953125
217024,27918.87890625
217025,12285.8369140625
217026,81898.90625
217027,64713.296875
217028,11343.4150390625
217029,15668.7646484375
217030,21099.34765625
217031,7428.30859375
217032,79054.140625
217033,9243.4462890625
217034,33034.0234375
217035,77108.078125
217036,74783.90625
217037,20391.4765625
217038,46994.12109375
217039,62214.39453125
217040,11203.8486328125
217041,29006.86328125
217042,49468.21484375
217043,20315.58984375
217044,80379.9140625
217045,22280.22265625
217046,26781.111328125
217047,158005.328125
217048,58541.515625
217049,60998.00390625
217050,39168.2265625
217051,38418
217052,63339
217053,12373.9541015625
217054,49980.2578125
217055,31828.9765625
217056,71676.1953125
217057,59437.24609375
217058,32815.91796875
217059,24488.853515625
217060,10069.9951171875
217061,88878.203125
217062,79767.546875
217063,36014.8984375
217064,11308.583984375
217065,38148.53125
217066,104160.8359375
217067,60119.66015625
217068,10523.78125
217069,11065.2333984375
217070,23183.39453125
217071,57182.015625
217072,29749.580078125
217073,33006.72265625
217074,24942.244140625
217075,63187.39453125
217076,58013.5703125
217077,25464.365234375
217078,13319.4189453125
217079,35418.890625
217080,9535.03515625
217081,48106.046875
217082,14146.392578125
217083,23937.12890625
217084,25043.9453125
217085,47309.14453125
217086,12960.31640625
217087,56876.83984375
217088,56838.6015625
217089,65428.078125
217090,44588.1484375
217091,39811.66015625
217092,88511.0859375
217093,13903.7724609375
217094,39792.2421875
217095,41685.91015625
217096,41146.2578125
217097,7732.60888671875
217098,40026.5546875
217099,46697.52734375
217100,63195.9140625
217101,13001.197265625
217102,20946.4765625
217103,87562.84375
217104,30724.865234375
217105,37680.71875
217106,15319.626953125
217107,34971.26953125
217108,81492.4453125
217109,29390.375
217110,47075.39453125
217111,45397.4921875
217112,25004.703125
217113,63711.0625
217114,21463.919921875
217115,106779.9453125
217116,21497.8125
217117,43340.3671875
217118,156117.8125
217119,50881.51953125
217120,14296.5927734375
217121,95771.6328125
217122,9999.13671875
217123,12348.427734375
217124,66558.8203125
217125,34149.359375
217126,167665.359375
217127,15429.2216796875
217128,22265.341796875
217129,68870.7265625
217130,32107.591796875
217131,29121.5234375
217132,22600.494140625
217133,78049.09375
217134,11615.427734375
217135,30177.126953125
217136,24590.42578125
217137,45554.07421875
217138,14717.4091796875
217139,21803.25390625
217140,19085.216796875
217141,39699.53125
217142,12342.619140625
217143,100159.1796875
217144,54852.77734375
217145,27731.95703125
217146,33054.19140625
217147,50732.171875
217148,12602.5732421875
217149,16607.498046875
217150,44264.3359375
217151,18439.044921875
217152,8761.10546875
217153,26707.837890625
217154,60066.3515625
217155,44148.18359375
217156,96655.1484375
217157,45312.296875
217158,69097.5859375
217159,24362.560546875
217160,13060.609375
217161,14151.0341796875
217162,39843.7890625
217163,29392.306640625
217164,39297.86328125
217165,40861.6171875
217166,88474.6640625
217167,37477.04296875
217168,45551.85546875
217169,80648.6015625
217170,54070.62890625
217171,36719.3125
217172,61578.9921875
217173,10836.9189453125
217174,19652.0703125
217175,45155.70703125
217176,41282.3828125
217177,58741.78125
217178,61969.82421875
217179,12575.0048828125
217180,88104.21875
217181,45165.72265625
217182,15348.9921875
217183,9948.2197265625
217184,84681.3671875
217185,54578.49609375
217186,57855.2578125
217187,29868.671875
217188,44530.984375
217189,59157.3828125
217190,23206.044921875
217191,87366.15625
217192,35270.5546875
217193,20543.28125
217194,43684.12890625
217195,111494.5546875
217196,27090.5234375
217197,15147.248046875
217198,32618.671875
217199,134212.609375
217200,63389.7109375
217201,73229.0390625
217202,8150.4189453125
217203,48252.7578125
217204,41749.53515625
217205,61533.16015625
217206,52716.87109375
217207,62240.94921875
217208,52314.59375
217209,65475.19921875
217210,59834.390625
217211,35700.875
217212,62928.09765625
217213,48627.19140625
217214,20704.599609375
217215,42606.26171875
217216,88531.3828125
217217,50634.0703125
217218,12637.30078125
217219,111206.34375
217220,51155.91015625
217221,65543.9375
217222,15807.716796875
217223,21611.236328125
217224,26625.81640625
217225,16329.2529296875
217226,70420.375
217227,43353.4609375
217228,46859.70703125
217229,12996.5185546875
217230,128754.9140625
217231,29385.86328125
217232,27481.505859375
217233,26978.1328125
217234,66325.1328125
217235,77670.890625
217236,11158.3984375
217237,32141.443359375
217238,30182.74609375
217239,21667.193359375
217240,27114.255859375
217241,32112.865234375
217242,8201.9853515625
217243,45522.98828125
217244,17764.74609375
217245,60187.8203125
217246,14367.33203125
217247,45573.29296875
217248,72395.28125
217249,68793.140625
217250,24527.1640625
217251,37623.08984375
217252,11162.326171875
217253,49220.16796875
217254,6079.80322265625
217255,68432.078125
217256,19653.451171875
217257,23887.318359375
217258,26789.8203125
217259,13385.560546875
217260,73151.1875
217261,32960.58203125
217262,17052.458984375
217263,60188.98046875
217264,75537.09375
217265,50399.00390625
217266,35564.7890625
217267,39149.92578125
217268,53413.0390625
217269,18311.359375
217270,16695.720703125
217271,63783.33203125
217272,35485.30078125
217273,48947.4921875
217274,14053.634765625
217275,56980.61328125
217276,18924.126953125
217277,9878.482421875
217278,39160.8125
217279,8265.9794921875
217280,49830.40234375
217281,43601.234375
217282,34489.390625
217283,39648.6484375
217284,83350.5703125
217285,17575.033203125
217286,54320.9609375
217287,38695.19140625
217288,126079.421875
217289,41779.71484375
217290,69076.6171875
217291,19630.08203125
217292,79199.9296875
217293,78392.40625
217294,33107.03515625
217295,70606.25
217296,68323.03125
217297,41738.55859375
217298,66783.09375
217299,11964.8310546875
217300,10012.28515625
217301,34627.5703125
217302,15489.1083984375
217303,9693.6884765625
217304,27829.96484375
217305,73516.171875
217306,23301.654296875
217307,17771.609375
217308,6214.5068359375
217309,12321.8095703125
217310,31874.28515625
217311,35137.66796875
217312,59064.25
217313,89024.5546875
217314,32293.98828125
217315,34686.85546875
217316,68778.46875
217317,11639.2353515625
217318,57161.359375
217319,12712.12109375
217320,1420320.75
217321,40498.59375
217322,12884.056640625
217323,8191.6162109375
217324,20551.318359375
217325,26672.775390625
217326,61496.8515625
217327,15526.802734375
217328,45404.3359375
217329,52969.2890625
217330,29911.001953125
217331,16279.404296875
217332,25831.396484375
217333,14907.865234375
217334,9519.455078125
217335,73588.1875
217336,20455.146484375
217337,20114.333984375
217338,17506.228515625
217339,87595.125
217340,10080.2197265625
217341,67544.5234375
217342,46043.046875
217343,122784.4140625
217344,90139.6796875
217345,31560.318359375
217346,49339.890625
217347,33691.94140625
217348,115999.640625
217349,37682.77734375
217350,40765.375
217351,9089.9306640625
217352,61216.32421875
217353,49285.14453125
217354,15148.982421875
217355,131127.40625
217356,29600.318359375
217357,44396.68359375
217358,24293.08203125
217359,70628.7421875
217360,65148.4765625
217361,38232.25390625
217362,39065.26953125
217363,12927.4189453125
217364,61289.35546875
217365,10991.4189453125
217366,59624.34375
217367,117080.40625
217368,20982.06640625
217369,55285.94921875
217370,51311.08203125
217371,37548.87109375
217372,43555.9296875
217373,19969.56640625
217374,26946.814453125
217375,46300.76171875
217376,33788.921875
217377,71015.2734375
217378,28652.70703125
217379,61306.00390625
217380,102189.3984375
217381,121158.5625
217382,41914.69921875
217383,62510.8984375
217384,57051.07421875
217385,43059.2890625
217386,9330.732421875
217387,58979.046875
217388,92820.9609375
217389,74408.875
217390,42177.796875
217391,148849.640625
217392,77624.1328125
217393,40277.09375
217394,50194.1484375
217395,72396.6171875
217396,56809.34375
217397,25392.189453125
217398,74883.34375
217399,57513.21484375
217400,40579.51953125
217401,68506.7578125
217402,39618.6875
217403,33903.3671875
217404,20758.455078125
217405,46247.09375
217406,67526.3359375
217407,58601.5859375
217408,11367.9384765625
217409,34578.85546875
217410,64838.1875
217411,93998
217412,66630.984375
217413,21439.087890625
217414,49253.90234375
217415,7303.205078125
217416,40249.04296875
217417,48671.15234375
217418,59098.40234375
217419,58896.859375
217420,14860.962890625
217421,15970.48046875
217422,36595.59375
217423,87628.5
217424,34413.59765625
217425,104149.9921875
217426,58603.88671875
217427,12120.0166015625
217428,50550.62890625
217429,9579.62109375
217430,14411.4140625
217431,9367.1787109375
217432,29388.0234375
217433,52385.01953125
217434,16317.9169921875
217435,71381.7890625
217436,155612.453125
217437,38797.328125
217438,47132.28515625
217439,37529.5703125
217440,42010.69921875
217441,17630.009765625
217442,64447.7109375
217443,71751.671875
217444,54840.546875
217445,48853.9140625
217446,10912.18359375
217447,35626.80078125
217448,35163.52734375
217449,42467.21875
217450,39190.5234375
217451,24875.142578125
217452,17105.2890625
217453,7847.81884765625
217454,18211.939453125
217455,8811.5703125
217456,43144.32421875
217457,79293.828125
217458,141116.21875
217459,36967.06640625
217460,22455.82421875
217461,68850.140625
217462,50905.1875
217463,58262.078125
217464,81065.1640625
217465,26106.078125
217466,46221.65625
217467,34441.98046875
217468,99649.546875
